Unnamed: 0,concept:instance,concept:name,lifecycle:transition,knr,time:timestamp,case:concept:name,format,org:resource,filling amount,decision,prcounter,time,case:sodtID
1179,CustomerI145M3_flyer,design flyer,start,CustomerI145M3,2017-03-10 11:41:15.819000+00:00,CustomerI145M3_flyer,,system,,,10,10.3.2017 11:41,system-103
3410,CustomerI280M3_poster,print poster,complete,CustomerI280M3,2017-03-10 11:47:39+00:00,CustomerI280M3_poster,poster,printer2,6,,10,2017-03-10 11:47:39.000,printer2-103
274,CustomerI106M3_flyer,design flyer,complete,CustomerI106M3,2017-03-10 11:48:26.801000+00:00,CustomerI106M3_flyer,,system,,,10,10.3.2017 11:48,system-103
3423,CustomerI281M3_poster,print poster,start,CustomerI281M3,2017-03-10 11:49:39+00:00,CustomerI281M3_poster,poster,printer2,2,,10,2017-03-10 11:49:39.000,printer2-103
3622,CustomerI294M3_bill,print bill,complete,CustomerI294M3,2017-03-10 11:50:01+00:00,CustomerI294M3_bill,a4,printer2,49,,10,2017-03-10 11:50:01.000,printer2-103
3635,CustomerI295M3_bill,print bill,start,CustomerI295M3,2017-03-10 11:52:01+00:00,CustomerI295M3_bill,a4,printer2,46,,10,2017-03-10 11:52:01.000,printer2-103
9154,CustomerI57M3_flyer,send draft to customer,complete,CustomerI57M3,2017-03-10 11:53:20.464000+00:00,CustomerI57M3_flyer,,system,,ok,10,10.3.2017 11:53,system-103
275,CustomerI106M3_flyer,send draft to customer,start,CustomerI106M3,2017-03-10 11:58:26.801000+00:00,CustomerI106M3_flyer,,system,,ok,10,10.3.2017 11:58,system-103
958,CustomerI134M3_flyer,send draft to customer,complete,CustomerI134M3,2017-03-10 11:59:30.981000+00:00,CustomerI134M3_flyer,,system,,ok,10,10.3.2017 11:59,system-103
3636,CustomerI295M3_bill,print bill,complete,CustomerI295M3,2017-03-10 12:02:01+00:00,CustomerI295M3_bill,a4,printer2,46,,10,2017-03-10 12:02:01.000,printer2-103
3649,CustomerI296M3_bill,print bill,start,CustomerI296M3,2017-03-10 12:04:01+00:00,CustomerI296M3_bill,a4,printer2,42,,10,2017-03-10 12:04:01.000,printer2-103
1196,CustomerI146M3_flyer,design flyer,complete,CustomerI146M3,2017-03-10 12:07:09+00:00,CustomerI146M3_flyer,,system,,,10,2017-03-10 12:07:09.000,system-103
3424,CustomerI281M3_poster,print poster,complete,CustomerI281M3,2017-03-10 12:09:39+00:00,CustomerI281M3_poster,poster,printer2,2,,10,2017-03-10 12:09:39.000,printer2-103
3451,CustomerI283M3_poster,print poster,start,CustomerI283M3,2017-03-10 12:10:39+00:00,CustomerI283M3_poster,poster,printer2,100,,10,2017-03-10 12:10:39.000,printer2-103
3650,CustomerI296M3_bill,print bill,complete,CustomerI296M3,2017-03-10 12:14:01+00:00,CustomerI296M3_bill,a4,printer2,42,,10,2017-03-10 12:14:01.000,printer2-103
3663,CustomerI297M3_bill,print bill,start,CustomerI297M3,2017-03-10 12:15:01+00:00,CustomerI297M3_bill,a4,printer2,40,,10,2017-03-10 12:15:01.000,printer2-103
1197,CustomerI146M3_flyer,send draft to customer,start,CustomerI146M3,2017-03-10 12:18:09+00:00,CustomerI146M3_flyer,,system,,ok,10,2017-03-10 12:18:09.000,system-103
3452,CustomerI283M3_poster,print poster,complete,CustomerI283M3,2017-03-10 12:20:39+00:00,CustomerI283M3_poster,poster,printer2,100,,10,2017-03-10 12:20:39.000,printer2-103
3465,CustomerI284M3_poster,print poster,start,CustomerI284M3,2017-03-10 12:22:39+00:00,CustomerI284M3_poster,poster,printer2,96,,10,2017-03-10 12:22:39.000,printer2-103
738,CustomerI127M3_flyer,design flyer,complete,CustomerI127M3,2017-03-10 12:24:36.481000+00:00,CustomerI127M3_flyer,,system,,,10,10.3.2017 12:24,system-103
3664,CustomerI297M3_bill,print bill,complete,CustomerI297M3,2017-03-10 12:25:01+00:00,CustomerI297M3_bill,a4,printer2,40,,10,2017-03-10 12:25:01.000,printer2-103
3677,CustomerI298M3_bill,print bill,start,CustomerI298M3,2017-03-10 12:26:01+00:00,CustomerI298M3_bill,a4,printer2,36,,10,2017-03-10 12:26:01.000,printer2-103
3466,CustomerI284M3_poster,print poster,complete,CustomerI284M3,2017-03-10 12:32:39+00:00,CustomerI284M3_poster,poster,printer2,96,,10,2017-03-10 12:32:39.000,printer2-103
10306,CustomerI94M3_flyer,send draft to customer,complete,CustomerI94M3,2017-03-10 12:32:41.670000+00:00,CustomerI94M3_flyer,,system,,ok,10,10.3.2017 12:32,system-103
3479,CustomerI285M3_poster,print poster,start,CustomerI285M3,2017-03-10 12:34:39+00:00,CustomerI285M3_poster,poster,printer2,94,,10,2017-03-10 12:34:39.000,printer2-103
3678,CustomerI298M3_bill,print bill,complete,CustomerI298M3,2017-03-10 12:36:01+00:00,CustomerI298M3_bill,a4,printer2,36,,10,2017-03-10 12:36:01.000,printer2-103
3691,CustomerI299M3_bill,print bill,start,CustomerI299M3,2017-03-10 12:38:01+00:00,CustomerI299M3_bill,a4,printer2,35,,10,2017-03-10 12:38:01.000,printer2-103
739,CustomerI127M3_flyer,send draft to customer,start,CustomerI127M3,2017-03-10 12:39:36.481000+00:00,CustomerI127M3_flyer,,system,,nok,10,10.3.2017 12:39,system-103
1215,CustomerI147M3_flyer,design flyer,start,CustomerI147M3,2017-03-10 12:43:42.910000+00:00,CustomerI147M3_flyer,,system,,,10,10.3.2017 12:43,system-103
3480,CustomerI285M3_poster,print poster,complete,CustomerI285M3,2017-03-10 12:44:39+00:00,CustomerI285M3_poster,poster,printer2,94,,10,2017-03-10 12:44:39.000,printer2-103
297,CustomerI107M3_flyer,design flyer,start,CustomerI107M3,2017-03-10 12:45:54.796000+00:00,CustomerI107M3_flyer,,system,,,10,10.3.2017 12:45,system-103
3493,CustomerI286M3_poster,print poster,start,CustomerI286M3,2017-03-10 12:46:39+00:00,CustomerI286M3_poster,poster,printer2,90,,10,2017-03-10 12:46:39.000,printer2-103
3692,CustomerI299M3_bill,print bill,complete,CustomerI299M3,2017-03-10 12:48:01+00:00,CustomerI299M3_bill,a4,printer2,35,,10,2017-03-10 12:48:01.000,printer2-103
3753,CustomerI300M3_bill,print bill,start,CustomerI300M3,2017-03-10 12:50:01+00:00,CustomerI300M3_bill,a4,printer2,31,,10,2017-03-10 12:50:01.000,printer2-103
3494,CustomerI286M3_poster,print poster,complete,CustomerI286M3,2017-03-10 12:56:39+00:00,CustomerI286M3_poster,poster,printer2,90,,10,2017-03-10 12:56:39.000,printer2-103
3507,CustomerI287M3_poster,print poster,start,CustomerI287M3,2017-03-10 12:57:39+00:00,CustomerI287M3_poster,poster,printer2,87,,10,2017-03-10 12:57:39.000,printer2-103
3754,CustomerI300M3_bill,print bill,complete,CustomerI300M3,2017-03-10 13:00:01+00:00,CustomerI300M3_bill,a4,printer2,31,,10,2017-03-10 13:00:01.000,printer2-103
3767,CustomerI301M3_bill,print bill,start,CustomerI301M3,2017-03-10 13:02:01+00:00,CustomerI301M3_bill,a4,printer2,30,,10,2017-03-10 13:02:01.000,printer2-103
3508,CustomerI287M3_poster,print poster,complete,CustomerI287M3,2017-03-10 13:07:39+00:00,CustomerI287M3_poster,poster,printer2,87,,10,2017-03-10 13:07:39.000,printer2-103
3521,CustomerI288M3_poster,print poster,start,CustomerI288M3,2017-03-10 13:08:39+00:00,CustomerI288M3_poster,poster,printer2,83,,10,2017-03-10 13:08:39.000,printer2-103
825,CustomerI130M3_flyer,design flyer,start,CustomerI130M3,2017-03-10 13:08:46.276000+00:00,CustomerI130M3_flyer,,system,,,10,10.3.2017 13:08,system-103
3768,CustomerI301M3_bill,print bill,complete,CustomerI301M3,2017-03-10 13:12:01+00:00,CustomerI301M3_bill,a4,printer2,30,,10,2017-03-10 13:12:01.000,printer2-103
3522,CustomerI288M3_poster,print poster,complete,CustomerI288M3,2017-03-10 13:18:39+00:00,CustomerI288M3_poster,poster,printer2,83,,10,2017-03-10 13:18:39.000,printer2-103
3535,CustomerI289M3_poster,print poster,start,CustomerI289M3,2017-03-10 13:19:39+00:00,CustomerI289M3_poster,poster,printer2,81,,10,2017-03-10 13:19:39.000,printer2-103
3536,CustomerI289M3_poster,print poster,complete,CustomerI289M3,2017-03-10 13:29:39+00:00,CustomerI289M3_poster,poster,printer2,81,,10,2017-03-10 13:29:39.000,printer2-103
3573,CustomerI290M3_poster,print poster,start,CustomerI290M3,2017-03-10 13:31:39+00:00,CustomerI290M3_poster,poster,printer2,77,,10,2017-03-10 13:31:39.000,printer2-103
393,CustomerI110M3_flyer,design flyer,start,CustomerI110M3,2017-03-10 13:36:06.579000+00:00,CustomerI110M3_flyer,,system,,,10,10.3.2017 13:36,system-103
10110,CustomerI85M3_flyer,send draft to customer,complete,CustomerI85M3,2017-03-10 13:39:36.117000+00:00,CustomerI85M3_flyer,,system,,ok,10,10.3.2017 13:39,system-103
3574,CustomerI290M3_poster,print poster,complete,CustomerI290M3,2017-03-10 13:41:39+00:00,CustomerI290M3_poster,poster,printer2,77,,10,2017-03-10 13:41:39.000,printer2-103
3643,CustomerI295M3_poster,print poster,start,CustomerI295M3,2017-03-10 13:43:39+00:00,CustomerI295M3_poster,poster,printer2,74,,10,2017-03-10 13:43:39.000,printer2-103
9968,CustomerI79M3_flyer,design flyer,complete,CustomerI79M3,2017-03-10 13:49:21.027000+00:00,CustomerI79M3_flyer,,system,,,10,2017-03-10 13:49:21.027,system-103
3644,CustomerI295M3_poster,print poster,complete,CustomerI295M3,2017-03-10 13:53:39+00:00,CustomerI295M3_poster,poster,printer2,74,,10,2017-03-10 13:53:39.000,printer2-103
934,CustomerI133M3_flyer,send draft to customer,complete,CustomerI133M3,2017-03-10 14:00:46.375000+00:00,CustomerI133M3_flyer,,system,,nok,10,10.3.2017 14:00,system-103
668,CustomerI123M3_flyer,send draft to customer,complete,CustomerI123M3,2017-03-10 14:07:14.859000+00:00,CustomerI123M3_flyer,,system,,ok,10,10.3.2017 14:07,system-103
9742,CustomerI69M3_flyer,send draft to customer,complete,CustomerI69M3,2017-03-10 14:09:04.423000+00:00,CustomerI69M3_flyer,,system,,ok,10,10.3.2017 14:09,system-103
9969,CustomerI79M3_flyer,send draft to customer,start,CustomerI79M3,2017-03-10 14:09:21.027000+00:00,CustomerI79M3_flyer,,system,,ok,10,2017-03-10 14:09:21.027,system-103
3309,CustomerI274M3_poster,print poster,start,CustomerI274M3,2017-03-10 14:13:01+00:00,CustomerI274M3_poster,poster,printer2,28,,10,2017-03-10 14:13:01.000,printer2-103
3310,CustomerI274M3_poster,print poster,complete,CustomerI274M3,2017-03-10 14:23:01+00:00,CustomerI274M3_poster,poster,printer2,28,,10,2017-03-10 14:23:01.000,printer2-103
3437,CustomerI282M3_poster,print poster,start,CustomerI282M3,2017-03-10 14:24:01+00:00,CustomerI282M3_poster,poster,printer2,24,,10,2017-03-10 14:24:01.000,printer2-103
3438,CustomerI282M3_poster,print poster,complete,CustomerI282M3,2017-03-10 14:34:01+00:00,CustomerI282M3_poster,poster,printer2,24,,10,2017-03-10 14:34:01.000,printer2-103
3601,CustomerI292M3_poster,print poster,start,CustomerI292M3,2017-03-10 14:35:01+00:00,CustomerI292M3_poster,poster,printer2,20,,10,2017-03-10 14:35:01.000,printer2-103
9654,CustomerI65M3_flyer,send draft to customer,complete,CustomerI65M3,2017-03-10 14:39:35.676000+00:00,CustomerI65M3_flyer,,system,,ok,10,10.3.2017 14:39,system-103
9924,CustomerI77M3_flyer,design flyer,complete,CustomerI77M3,2017-03-10 14:42:39.963000+00:00,CustomerI77M3_flyer,,system,,,10,10.3.2017 14:42,system-103
3602,CustomerI292M3_poster,print poster,complete,CustomerI292M3,2017-03-10 14:45:01+00:00,CustomerI292M3_poster,poster,printer2,20,,10,2017-03-10 14:45:01.000,printer2-103
3615,CustomerI293M3_poster,print poster,start,CustomerI293M3,2017-03-10 14:46:01+00:00,CustomerI293M3_poster,poster,printer2,19,,10,2017-03-10 14:46:01.000,printer2-103
3616,CustomerI293M3_poster,print poster,complete,CustomerI293M3,2017-03-10 14:56:01+00:00,CustomerI293M3_poster,poster,printer2,19,,10,2017-03-10 14:56:01.000,printer2-103
9925,CustomerI77M3_flyer,send draft to customer,start,CustomerI77M3,2017-03-10 14:57:39.963000+00:00,CustomerI77M3_flyer,,system,,ok,10,10.3.2017 14:57,system-103
3629,CustomerI294M3_poster,print poster,start,CustomerI294M3,2017-03-10 14:58:01+00:00,CustomerI294M3_poster,poster,printer2,15,,10,2017-03-10 14:58:01.000,printer2-103
215,CustomerI103M3_flyer,deliver flyer,start,CustomerI103M3,2017-03-10 15:00:00+00:00,CustomerI103M3_flyer,,system,,,10,2017-03-10 15:00:00.000,system-103
425,CustomerI112M3_bill,deliver bill,start,CustomerI112M3,2017-03-10 15:00:00+00:00,CustomerI112M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
441,CustomerI113M3_bill,deliver bill,start,CustomerI113M3,2017-03-10 15:00:00+00:00,CustomerI113M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
625,CustomerI121M3_bill,deliver bill,start,CustomerI121M3,2017-03-10 15:00:00+00:00,CustomerI121M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
687,CustomerI124M3_flyer,deliver flyer,start,CustomerI124M3,2017-03-10 15:00:00+00:00,CustomerI124M3_flyer,,system,,,10,2017-03-10 15:00:00.000,system-103
693,CustomerI125M3_bill,deliver bill,start,CustomerI125M3,2017-03-10 15:00:00+00:00,CustomerI125M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
907,CustomerI132M3_bill,deliver bill,start,CustomerI132M3,2017-03-10 15:00:00+00:00,CustomerI132M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
1021,CustomerI137M3_flyer,deliver flyer,start,CustomerI137M3,2017-03-10 15:00:00+00:00,CustomerI137M3_flyer,,system,,,10,2017-03-10 15:00:00.000,system-103
1061,CustomerI139M3_flyer,deliver flyer,start,CustomerI139M3,2017-03-10 15:00:00+00:00,CustomerI139M3_flyer,,system,,,10,2017-03-10 15:00:00.000,system-103
1067,CustomerI13M3_bill,deliver bill,start,CustomerI13M3,2017-03-10 15:00:00+00:00,CustomerI13M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
1101,CustomerI140M3_flyer,deliver flyer,start,CustomerI140M3,2017-03-10 15:00:00+00:00,CustomerI140M3_flyer,,system,,,10,2017-03-10 15:00:00.000,system-103
1253,CustomerI148M3_flyer,deliver flyer,start,CustomerI148M3,2017-03-10 15:00:00+00:00,CustomerI148M3_flyer,,system,,,10,2017-03-10 15:00:00.000,system-103
2955,CustomerI252M3_bill,deliver bill,start,CustomerI252M3,2017-03-10 15:00:00+00:00,CustomerI252M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
2969,CustomerI253M3_bill,deliver bill,start,CustomerI253M3,2017-03-10 15:00:00+00:00,CustomerI253M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
2983,CustomerI254M3_bill,deliver bill,start,CustomerI254M3,2017-03-10 15:00:00+00:00,CustomerI254M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
2997,CustomerI255M3_bill,deliver bill,start,CustomerI255M3,2017-03-10 15:00:00+00:00,CustomerI255M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
3011,CustomerI256M3_bill,deliver bill,start,CustomerI256M3,2017-03-10 15:00:00+00:00,CustomerI256M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
3025,CustomerI257M3_bill,deliver bill,start,CustomerI257M3,2017-03-10 15:00:00+00:00,CustomerI257M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
3039,CustomerI258M3_bill,deliver bill,start,CustomerI258M3,2017-03-10 15:00:00+00:00,CustomerI258M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
3053,CustomerI259M3_bill,deliver bill,start,CustomerI259M3,2017-03-10 15:00:00+00:00,CustomerI259M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
3067,CustomerI25M3_bill,deliver bill,start,CustomerI25M3,2017-03-10 15:00:00+00:00,CustomerI25M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
3091,CustomerI260M3_bill,deliver bill,start,CustomerI260M3,2017-03-10 15:00:00+00:00,CustomerI260M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
3105,CustomerI261M3_bill,deliver bill,start,CustomerI261M3,2017-03-10 15:00:00+00:00,CustomerI261M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
3119,CustomerI262M3_bill,deliver bill,start,CustomerI262M3,2017-03-10 15:00:00+00:00,CustomerI262M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
3133,CustomerI263M3_bill,deliver bill,start,CustomerI263M3,2017-03-10 15:00:00+00:00,CustomerI263M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
3147,CustomerI264M3_bill,deliver bill,start,CustomerI264M3,2017-03-10 15:00:00+00:00,CustomerI264M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
3161,CustomerI265M3_bill,deliver bill,start,CustomerI265M3,2017-03-10 15:00:00+00:00,CustomerI265M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
3175,CustomerI266M3_bill,deliver bill,start,CustomerI266M3,2017-03-10 15:00:00+00:00,CustomerI266M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
3189,CustomerI267M3_bill,deliver bill,start,CustomerI267M3,2017-03-10 15:00:00+00:00,CustomerI267M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
3203,CustomerI268M3_bill,deliver bill,start,CustomerI268M3,2017-03-10 15:00:00+00:00,CustomerI268M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
3211,CustomerI268M3_poster,deliver poster,start,CustomerI268M3,2017-03-10 15:00:00+00:00,CustomerI268M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3225,CustomerI269M3_poster,deliver poster,start,CustomerI269M3,2017-03-10 15:00:00+00:00,CustomerI269M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3255,CustomerI270M3_poster,deliver poster,start,CustomerI270M3,2017-03-10 15:00:00+00:00,CustomerI270M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3269,CustomerI271M3_poster,deliver poster,start,CustomerI271M3,2017-03-10 15:00:00+00:00,CustomerI271M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3283,CustomerI272M3_poster,deliver poster,start,CustomerI272M3,2017-03-10 15:00:00+00:00,CustomerI272M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3297,CustomerI273M3_poster,deliver poster,start,CustomerI273M3,2017-03-10 15:00:00+00:00,CustomerI273M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3311,CustomerI274M3_poster,deliver poster,start,CustomerI274M3,2017-03-10 15:00:00+00:00,CustomerI274M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3325,CustomerI275M3_poster,deliver poster,start,CustomerI275M3,2017-03-10 15:00:00+00:00,CustomerI275M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3339,CustomerI276M3_poster,deliver poster,start,CustomerI276M3,2017-03-10 15:00:00+00:00,CustomerI276M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3353,CustomerI277M3_poster,deliver poster,start,CustomerI277M3,2017-03-10 15:00:00+00:00,CustomerI277M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3367,CustomerI278M3_poster,deliver poster,start,CustomerI278M3,2017-03-10 15:00:00+00:00,CustomerI278M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3381,CustomerI279M3_poster,deliver poster,start,CustomerI279M3,2017-03-10 15:00:00+00:00,CustomerI279M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3411,CustomerI280M3_poster,deliver poster,start,CustomerI280M3,2017-03-10 15:00:00+00:00,CustomerI280M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3425,CustomerI281M3_poster,deliver poster,start,CustomerI281M3,2017-03-10 15:00:00+00:00,CustomerI281M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3439,CustomerI282M3_poster,deliver poster,start,CustomerI282M3,2017-03-10 15:00:00+00:00,CustomerI282M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3453,CustomerI283M3_poster,deliver poster,start,CustomerI283M3,2017-03-10 15:00:00+00:00,CustomerI283M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3467,CustomerI284M3_poster,deliver poster,start,CustomerI284M3,2017-03-10 15:00:00+00:00,CustomerI284M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3481,CustomerI285M3_poster,deliver poster,start,CustomerI285M3,2017-03-10 15:00:00+00:00,CustomerI285M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3495,CustomerI286M3_poster,deliver poster,start,CustomerI286M3,2017-03-10 15:00:00+00:00,CustomerI286M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3509,CustomerI287M3_poster,deliver poster,start,CustomerI287M3,2017-03-10 15:00:00+00:00,CustomerI287M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3523,CustomerI288M3_poster,deliver poster,start,CustomerI288M3,2017-03-10 15:00:00+00:00,CustomerI288M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3537,CustomerI289M3_poster,deliver poster,start,CustomerI289M3,2017-03-10 15:00:00+00:00,CustomerI289M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3543,CustomerI28M3_bill,deliver bill,start,CustomerI28M3,2017-03-10 15:00:00+00:00,CustomerI28M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
3575,CustomerI290M3_poster,deliver poster,start,CustomerI290M3,2017-03-10 15:00:00+00:00,CustomerI290M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3589,CustomerI291M3_poster,deliver poster,start,CustomerI291M3,2017-03-10 15:00:00+00:00,CustomerI291M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3603,CustomerI292M3_poster,deliver poster,start,CustomerI292M3,2017-03-10 15:00:00+00:00,CustomerI292M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3617,CustomerI293M3_poster,deliver poster,start,CustomerI293M3,2017-03-10 15:00:00+00:00,CustomerI293M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
3645,CustomerI295M3_poster,deliver poster,start,CustomerI295M3,2017-03-10 15:00:00+00:00,CustomerI295M3_poster,,system,,,10,2017-03-10 15:00:00.000,system-103
4615,CustomerI33M3_bill,deliver bill,start,CustomerI33M3,2017-03-10 15:00:00+00:00,CustomerI33M3_bill,,system,,,10,2017-03-10 15:00:00.000,system-103
